datetime,total
09.01.2009 05:00:00,110117.01298360564
09.01.2009 06:00:00,141191.9780944374
09.01.2009 07:00:00,172580.8969229209
09.01.2009 08:00:00,195091.48155443234
09.01.2009 09:00:00,204269.60348608054
09.01.2009 10:00:00,202284.42140995708
09.01.2009 11:00:00,195599.97621541278
09.01.2009 12:00:00,190060.86949588204
09.01.2009 13:00:00,187251.97009766044
09.01.2009 14:00:00,184954.18444121577
09.01.2009 15:00:00,180946.3621930754
09.01.2009 16:00:00,176454.60625095628
09.01.2009 17:00:00,175916.9953011269
09.01.2009 18:00:00,183104.97954633314
09.01.2009 19:00:00,196968.61624722305
09.01.2009 20:00:00,210881.6191245383
09.01.2009 21:00:00,216082.58497949477
09.01.2009 22:00:00,206715.47947878303
09.01.2009 23:00:00,182903.72891761042
10.01.2009 00:00:00,150273.0904757365
10.01.2009 01:00:00,117134.7971416915
10.01.2009 02:00:00,91621.3373416801
10.01.2009 03:00:00,79927.53830792282
10.01.2009 04:00:00,85181.4525741905
10.01.2009 05:00:00,106271.12611438826
10.01.2009 06:00:00,137205.98580042797
10.01.2009 07:00:00,168482.86469342365
10.01.2009 08:00:00,190912.1346349706
10.01.2009 09:00:00,200042.05604644085
10.01.2009 10:00:00,198043.8698125257
10.01.2009 11:00:00,191383.35965798088
10.01.2009 12:00:00,185906.50169729165
10.01.2009 13:00:00,183199.14611971047
10.01.2009 14:00:00,181042.76708351122
10.01.2009 15:00:00,177216.35270328858
10.01.2009 16:00:00,172945.70432985222
10.01.2009 17:00:00,172668.15356955372
10.01.2009 18:00:00,180153.95775137263
10.01.2009 19:00:00,194351.54055725588
10.01.2009 20:00:00,208632.55182820812
10.01.2009 21:00:00,214233.10984924837
10.01.2009 22:00:00,205294.30790348208
10.01.2009 23:00:00,181936.33170795385
11.01.2009 00:00:00,149781.35998497362
11.01.2009 01:00:00,117136.74400888693
11.01.2009 02:00:00,92130.825790084
11.01.2009 03:00:00,80954.0635083913
11.01.2009 04:00:00,86729.96309553034
11.01.2009 05:00:00,108341.89397785017
11.01.2009 06:00:00,139794.526107247
11.01.2009 07:00:00,171579.90621907014
11.01.2009 08:00:00,194503.6421961915
11.01.2009 09:00:00,204109.3048168458
11.01.2009 10:00:00,202563.57120563087
11.01.2009 11:00:00,196327.837722252
11.01.2009 12:00:00,191243.91841904607
11.01.2009 13:00:00,188893.77342531006
11.01.2009 14:00:00,187055.30277979467
11.01.2009 15:00:00,183504.27707609045
11.01.2009 16:00:00,179463.67361669315
11.01.2009 17:00:00,179368.42609320648
11.01.2009 18:00:00,186986.84810180007
11.01.2009 19:00:00,201265.89685537037
11.01.2009 20:00:00,215576.25083870755
11.01.2009 21:00:00,221153.56448174268
11.01.2009 22:00:00,212138.9814739907
11.01.2009 23:00:00,188653.25325974118
12.01.2009 00:00:00,156319.63492579834
12.01.2009 01:00:00,123447.05438273138
12.01.2009 02:00:00,98165.91460701004
12.01.2009 03:00:00,86669.19772823763
12.01.2009 04:00:00,92083.37011733063
12.01.2009 05:00:00,113295.16678134204
12.01.2009 06:00:00,144312.99255594495
12.01.2009 07:00:00,175632.95844892104
12.01.2009 08:00:00,198065.02248263665
12.01.2009 09:00:00,207157.34480787444
12.01.2009 10:00:00,205081.38195505887
12.01.2009 11:00:00,198303.44853613473
12.01.2009 12:00:00,192670.3631100826
12.01.2009 13:00:00,189769.12318611005
12.01.2009 14:00:00,187382.64551284965
12.01.2009 15:00:00,183291.64361761924
12.01.2009 16:00:00,178723.91192877147
12.01.2009 17:00:00,178119.02507855243
12.01.2009 18:00:00,185249.71328103408
12.01.2009 19:00:00,199067.0806955289
12.01.2009 20:00:00,212945.64104040753
12.01.2009 21:00:00,218124.53399119724
12.01.2009 22:00:00,208748.00443524198
12.01.2009 23:00:00,184939.49147644345
13.01.2009 00:00:00,152324.49974001982
13.01.2009 01:00:00,119213.7491214629
13.01.2009 02:00:00,93738.96295074637
13.01.2009 03:00:00,82093.96349410263
13.01.2009 04:00:00,87405.57400096182
13.01.2009 05:00:00,108560.40560704126
13.01.2009 06:00:00,139566.26652356493
13.01.2009 07:00:00,170918.21170871044
13.01.2009 08:00:00,193424.70220159512
13.01.2009 09:00:00,202631.98360555904
13.01.2009 10:00:00,200709.20828678695
13.01.2009 11:00:00,194120.02921666647
13.01.2009 12:00:00,188708.2817648261
13.01.2009 13:00:00,186057.69794791422
13.01.2009 14:00:00,183947.6887739518
13.01.2009 15:00:00,180155.2661319038
13.01.2009 16:00:00,175904.37298527645
13.01.2009 17:00:00,175630.6299004233
13.01.2009 18:00:00,183102.75822331646
13.01.2009 19:00:00,197267.84622000944
13.01.2009 20:00:00,211496.43186584677
13.01.2009 21:00:00,217023.76524411177
13.01.2009 22:00:00,207990.33207476613
13.01.2009 23:00:00,184515.98473746906
14.01.2009 00:00:00,152222.85283651305
14.01.2009 01:00:00,119418.52900730184
14.01.2009 02:00:00,94231.88950389155
14.01.2009 03:00:00,82854.21813469156
14.01.2009 04:00:00,88410.13243527936
14.01.2009 05:00:00,109784.3901355708
14.01.2009 06:00:00,140983.3131422211
14.01.2009 07:00:00,172500.84711959146
14.01.2009 08:00:00,195144.7257461042
14.01.2009 09:00:00,204460.8491497385
14.01.2009 10:00:00,202618.40112586383
14.01.2009 11:00:00,196081.43319895596
14.01.2009 12:00:00,190694.53199232617
14.01.2009 13:00:00,188042.5146645552
14.01.2009 14:00:00,185906.18833956833
14.01.2009 15:00:00,182064.245311314
14.01.2009 16:00:00,177742.56318631337
14.01.2009 17:00:00,177378.91841524758
14.01.2009 18:00:00,184744.3739945828
14.01.2009 19:00:00,198788.50814233022
14.01.2009 20:00:00,212884.45816804515
14.01.2009 21:00:00,218270.1430110076
14.01.2009 22:00:00,209088.74652143277
14.01.2009 23:00:00,185462.808390453
15.01.2009 00:00:00,153017.09532320016
15.01.2009 01:00:00,120061.74866890674
15.01.2009 02:00:00,94728.06857316906
15.01.2009 03:00:00,83209.6036917215
15.01.2009 04:00:00,88633.04581179263
15.01.2009 05:00:00,109885.00785201597
15.01.2009 06:00:00,140973.4228361971
15.01.2009 07:00:00,172393.5822480635
15.01.2009 08:00:00,194954.28311244535
15.01.2009 09:00:00,204202.19353200923
15.01.2009 10:00:00,202306.96144296686
15.01.2009 11:00:00,195732.79473780197
15.01.2009 12:00:00,190324.12928108685
15.01.2009 13:00:00,187665.3295360507
15.01.2009 14:00:00,185536.45764970488
15.01.2009 15:00:00,181715.18264469903
15.01.2009 16:00:00,177426.09866396541
15.01.2009 17:00:00,177105.46047142084
15.01.2009 18:00:00,184522.5966789
15.01.2009 19:00:00,198625.16715215018
15.01.2009 20:00:00,212784.2383986414
15.01.2009 21:00:00,218235.539993344
15.01.2009 22:00:00,209119.98363571716
15.01.2009 23:00:00,185557.79125060915
16.01.2009 00:00:00,153171.40420452715
16.01.2009 01:00:00,120268.66933476858
16.01.2009 02:00:00,94978.6613142306
16.01.2009 03:00:00,83492.80984285349
16.01.2009 04:00:00,88935.83052736628
16.01.2009 05:00:00,110192.53735997906
16.01.2009 06:00:00,141269.2739383882
16.01.2009 07:00:00,172659.9813559423
16.01.2009 08:00:00,195172.37169145775
16.01.2009 09:00:00,204352.31643341656
16.01.2009 10:00:00,202368.9742607565
16.01.2009 11:00:00,195686.38605111954
16.01.2009 12:00:00,190149.1533816963
16.01.2009 13:00:00,187342.14508104871
16.01.2009 14:00:00,185046.26754989434
16.01.2009 15:00:00,181040.3704331213
16.01.2009 16:00:00,176550.5566042011
16.01.2009 17:00:00,176014.9047238831
16.01.2009 18:00:00,183204.86496669002
16.01.2009 19:00:00,197070.49456288718
16.01.2009 20:00:00,210985.50720075265
16.01.2009 21:00:00,216188.49964824392
16.01.2009 22:00:00,206823.43753421362
16.01.2009 23:00:00,183013.74711591884
17.01.2009 00:00:00,150385.18553259296
17.01.2009 01:00:00,117248.9857307443
17.01.2009 02:00:00,91737.6360903095
17.01.2009 03:00:00,80045.96379741322
17.01.2009 04:00:00,85302.02133722106
17.01.2009 05:00:00,106393.85463219433
17.01.2009 06:00:00,137330.89050080618
17.01.2009 07:00:00,168609.96194830327
17.01.2009 08:00:00,191041.4407637231
17.01.2009 09:00:00,200173.58730289096
17.01.2009 10:00:00,198177.64239242757
17.01.2009 11:00:00,191519.38969305108
17.01.2009 12:00:00,186044.80525314147
17.01.2009 13:00:00,183339.73919584855
17.01.2009 14:00:00,181185.6656086372
17.01.2009 15:00:00,177361.57253377602
17.01.2009 16:00:00,173093.26125013072
17.01.2009 17:00:00,172818.0632863498
17.01.2009 18:00:00,180306.23589515223
17.01.2009 19:00:00,194506.20267801857
17.01.2009 20:00:00,208789.61339393255
17.01.2009 21:00:00,214392.5862439134
17.01.2009 22:00:00,205456.21442475787
17.01.2009 23:00:00,182100.683566689
18.01.2009 00:00:00,149948.17230067373
18.01.2009 01:00:00,117306.03180979627
18.01.2009 02:00:00,92302.6040102708
18.01.2009 03:00:00,81128.34698564053
18.01.2009 04:00:00,86906.7665699329
18.01.2009 05:00:00,108521.2320882934
18.01.2009 06:00:00,139976.4133925139
18.01.2009 07:00:00,171764.35711208556
18.01.2009 08:00:00,194690.67102452938
18.01.2009 09:00:00,204298.9258007526
18.01.2009 10:00:00,202755.7984536369
18.01.2009 11:00:00,196522.68523268742
18.01.2009 12:00:00,191441.40007566928
18.01.2009 13:00:00,189093.90299533706
18.01.2009 14:00:00,187258.09391447052
18.01.2009 15:00:00,183709.74330525816
18.01.2009 16:00:00,179671.82834884772
18.01.2009 17:00:00,179579.2826136834
18.01.2009 18:00:00,187200.4195702967
18.01.2009 19:00:00,201482.19630318764
18.01.2009 20:00:00,215795.29116993528
18.01.2009 21:00:00,221375.3584685598
18.01.2009 22:00:00,212363.54175323708
18.01.2009 23:00:00,188880.59233692638
19.01.2009 00:00:00,156549.76516457053
19.01.2009 01:00:00,123679.98801321405
19.01.2009 02:00:00,98401.66371574608
19.01.2009 03:00:00,86907.77426008847
19.01.2009 04:00:00,92324.78587317659
19.01.2009 05:00:00,113539.43341553127
19.01.2009 06:00:00,144560.12157453748
19.01.2009 07:00:00,175882.96120919567
19.01.2009 08:00:00,198317.9101894232
19.01.2009 09:00:00,207413.1285130353
19.01.2009 10:00:00,205340.07255533067
19.01.2009 11:00:00,198565.05677128496
19.01.2009 12:00:00,192934.8995605785
19.01.2009 13:00:00,190036.59827340028
19.01.2009 14:00:00,187653.0694946211
19.01.2009 15:00:00,183565.0265881441
19.01.2009 16:00:00,179000.26381725262
19.01.2009 17:00:00,178398.35564584413
19.01.2009 18:00:00,185532.0321186315
19.01.2009 19:00:00,199352.39722533146
19.01.2009 20:00:00,213233.96451110044
19.01.2009 21:00:00,218415.87347721265
19.01.2009 22:00:00,209042.36883482372
19.01.2009 23:00:00,185236.88951146882
20.01.2009 00:00:00,152624.93995188567
20.01.2009 01:00:00,119517.23987155534
20.01.2009 02:00:00,94045.51241788904
20.01.2009 03:00:00,82403.57967286743
20.01.2009 04:00:00,87718.26470022456
20.01.2009 05:00:00,108876.17844906148
20.01.2009 06:00:00,139885.12893917275
20.01.2009 07:00:00,171240.1709434929
20.01.2009 08:00:00,193749.76530323693
20.01.2009 09:00:00,202960.15743434674
20.01.2009 10:00:00,201040.49950238763
20.01.2009 11:00:00,194454.4442852194
20.01.2009 12:00:00,189045.82695373602
20.01.2009 13:00:00,186398.37932435813
20.01.2009 14:00:00,184291.51220554987
20.01.2009 15:00:00,180502.23728299045
20.01.2009 16:00:00,176254.4973159121
20.01.2009 17:00:00,175983.91266565947
20.01.2009 18:00:00,183459.20447137736
20.01.2009 19:00:00,197627.4607906353
20.01.2009 20:00:00,211859.2193889562
20.01.2009 21:00:00,217389.73013967273
20.01.2009 22:00:00,208359.47854887272
20.01.2009 23:00:00,184888.31678302414
21.01.2009 00:00:00,152598.37423187937
21.01.2009 01:00:00,119797.24331287295
21.01.2009 02:00:00,94613.80006413505
21.01.2009 03:00:00,83239.32807344609
21.01.2009 04:00:00,88798.44465685553
21.01.2009 05:00:00,110175.90732220262
21.01.2009 06:00:00,141378.03775283476
21.01.2009 07:00:00,172898.781389927
21.01.2009 08:00:00,195545.87168556612
21.01.2009 09:00:00,204865.20854147483
21.01.2009 10:00:00,203025.97552552936
21.01.2009 11:00:00,196492.22393211332
21.01.2009 12:00:00,191108.54015469764
21.01.2009 13:00:00,188459.74112161665
21.01.2009 14:00:00,186326.6337226735
21.01.2009 15:00:00,182487.91001870556
21.01.2009 16:00:00,178169.44738206244
21.01.2009 17:00:00,177809.02202659083
21.01.2009 18:00:00,185177.69671154683
21.01.2009 19:00:00,199225.0494181193
21.01.2009 20:00:00,213324.21721584056
21.01.2009 21:00:00,218713.1188044833
21.01.2009 22:00:00,209534.9377924082
21.01.2009 23:00:00,185912.21362900705
22.01.2009 00:00:00,153469.71277587963
22.01.2009 01:00:00,120517.57633864298
22.01.2009 02:00:00,95187.10421764325
22.01.2009 03:00:00,83671.84482238952
22.01.2009 04:00:00,89098.48969345925
22.01.2009 05:00:00,110353.65150113642
22.01.2009 06:00:00,141445.26302055977
22.01.2009 07:00:00,172868.61548599557
22.01.2009 08:00:00,195432.50567140646
22.01.2009 09:00:00,204683.60142922943
22.01.2009 10:00:00,202791.55044158205
22.01.2009 11:00:00,196220.56034974367
22.01.2009 12:00:00,190815.06676383008
22.01.2009 13:00:00,188159.43389184325
22.01.2009 14:00:00,186033.72362694988
22.01.2009 15:00:00,182215.60473498268
22.01.2009 16:00:00,177929.6711017978
22.01.2009 17:00:00,177612.1772342279
22.01.2009 18:00:00,185032.4514859453
22.01.2009 19:00:00,199138.1534636498
22.01.2009 20:00:00,213300.34941515414
22.01.2009 21:00:00,218754.76865640382
22.01.2009 22:00:00,209642.32262466708
22.01.2009 23:00:00,186083.2329840639
23.01.2009 00:00:00,153699.94083976964
23.01.2009 01:00:00,120800.29276635488
23.01.2009 02:00:00,95513.36317150587
23.01.2009 03:00:00,84030.58149506275
23.01.2009 04:00:00,89476.66307747983
23.01.2009 05:00:00,110736.42164611733
23.01.2009 06:00:00,141816.20053621085
23.01.2009 07:00:00,173209.94057342192
23.01.2009 08:00:00,195725.35357080196
23.01.2009 09:00:00,204908.31075089084
23.01.2009 10:00:00,202927.9705262307
23.01.2009 11:00:00,196248.37350619305
23.01.2009 12:00:00,190714.12100178594
23.01.2009 13:00:00,187910.08157290463
23.01.2009 14:00:00,185617.16135222674
23.01.2009 15:00:00,181614.20971622088
23.01.2009 16:00:00,177127.3292701847
23.01.2009 17:00:00,176594.59840493405
23.01.2009 18:00:00,183787.46702546236
23.01.2009 19:00:00,197655.99209374978
23.01.2009 20:00:00,211573.88702765337
23.01.2009 21:00:00,216779.74832455048
23.01.2009 22:00:00,207417.54134498214
23.01.2009 23:00:00,183610.69207437063
24.01.2009 00:00:00,150984.95738179015
24.01.2009 01:00:00,117851.56994373433
24.01.2009 02:00:00,92343.01786937511
24.01.2009 03:00:00,80654.12807397156
24.01.2009 04:00:00,85912.95277221678
24.01.2009 05:00:00,107007.53761531852
24.01.2009 06:00:00,137947.30915102104
24.01.2009 07:00:00,169229.1001139227
24.01.2009 08:00:00,191663.28202187904
24.01.2009 09:00:00,200798.114960459
24.01.2009 10:00:00,198804.83948549
24.01.2009 11:00:00,192149.23898685342
24.01.2009 12:00:00,186677.28924304963
24.01.2009 13:00:00,183974.84010423676
24.01.2009 14:00:00,181823.3653908252
24.01.2009 15:00:00,178001.85287353277
24.01.2009 16:00:00,173736.1035609491
24.01.2009 17:00:00,173463.44871228508
24.01.2009 18:00:00,180954.14531099427
24.01.2009 19:00:00,195156.61668813424
24.01.2009 20:00:00,209442.51233394246
24.01.2009 21:00:00,215047.95018176982
24.01.2009 22:00:00,206114.02315827817
24.01.2009 23:00:00,182760.91662601402
25.01.2009 00:00:00,150610.80894860096
25.01.2009 01:00:00,117971.05104005837
25.01.2009 02:00:00,92969.98455091364
25.01.2009 03:00:00,81798.0672973129
25.01.2009 04:00:00,87578.80484621131
25.01.2009 05:00:00,109195.56625826773
25.01.2009 06:00:00,140653.0211177396
25.01.2009 07:00:00,172443.2157905809
25.01.2009 08:00:00,195371.75778875206
25.01.2009 09:00:00,204982.21751944095
25.01.2009 10:00:00,203441.2717322816
25.01.2009 11:00:00,197210.31641259184
25.01.2009 12:00:00,192131.1652369377
25.01.2009 13:00:00,189785.77795531874
25.01.2009 14:00:00,187952.0542292975
25.01.2009 15:00:00,184405.76427041963
25.01.2009 16:00:00,180369.8849998281
25.01.2009 17:00:00,180279.34972722136
25.01.2009 18:00:00,187902.4716626057
25.01.2009 19:00:00,202186.20763416553
25.01.2009 20:00:00,216501.23574147333
25.01.2009 21:00:00,222083.21002529765
25.01.2009 22:00:00,213073.2737858068
25.01.2009 23:00:00,189592.17807914698
26.01.2009 00:00:00,157263.17759818002
26.01.2009 01:00:00,124395.19986206031
26.01.2009 02:00:00,99118.6474563689
26.01.2009 03:00:00,87626.50211311477
26.01.2009 04:00:00,93045.22981111193
26.01.2009 05:00:00,114261.56515956909
26.01.2009 06:00:00,145283.91259686562
26.01.2009 07:00:00,176608.38273401477
26.01.2009 08:00:00,199044.93319386913
26.01.2009 09:00:00,208141.7237269041
26.01.2009 10:00:00,206070.2104646195
26.01.2009 11:00:00,199296.70761714957
26.01.2009 12:00:00,193668.0333408398
26.01.2009 13:00:00,190771.18474301582
26.01.2009 14:00:00,188389.0781688163
26.01.2009 15:00:00,184302.4267413045
26.01.2009 16:00:00,179739.02448451574
26.01.2009 17:00:00,179138.4456248708
26.01.2009 18:00:00,186273.4199706974
26.01.2009 19:00:00,200095.05127508473
26.01.2009 20:00:00,213977.8528497057
26.01.2009 21:00:00,219160.96396224215
26.01.2009 22:00:00,209788.62909187496
26.01.2009 23:00:00,185984.28693544705
27.01.2009 00:00:00,153373.4417087877
27.01.2009 01:00:00,120266.8128976067
27.01.2009 02:00:00,94796.12342394011
27.01.2009 03:00:00,83155.1951435269
27.01.2009 04:00:00,88470.85089515237
27.01.2009 05:00:00,109629.70140581182
27.01.2009 06:00:00,140639.55447386747
27.01.2009 07:00:00,171995.46464904514
27.01.2009 08:00:00,194505.89255937652
27.01.2009 09:00:00,203717.08339780662
27.01.2009 10:00:00,201798.18911768292
27.01.2009 11:00:00,195212.86227982162
27.01.2009 12:00:00,189804.93784246582
27.01.2009 13:00:00,187158.1474109845
27.01.2009 14:00:00,185051.90158334468
27.01.2009 15:00:00,181263.21183677364
27.01.2009 16:00:00,177016.0207230996
27.01.2009 17:00:00,176745.9483991673
27.01.2009 18:00:00,184221.71579824176
27.01.2009 19:00:00,198390.4107772021
27.01.2009 20:00:00,212622.5709001284
27.01.2009 21:00:00,218153.44584051543
27.01.2009 22:00:00,209123.52090876232
27.01.2009 23:00:00,185652.64807369804
28.01.2009 00:00:00,153362.95653156628
28.01.2009 01:00:00,120562.03850794636
28.01.2009 02:00:00,95378.76984838526
28.01.2009 03:00:00,84004.43395315975
28.01.2009 04:00:00,89563.64795072915
28.01.2009 05:00:00,110941.16916283843
28.01.2009 06:00:00,142143.31908912628
28.01.2009 07:00:00,173664.04298891054
28.01.2009 08:00:00,196311.07413422444
28.01.2009 09:00:00,205630.3122473079
28.01.2009 10:00:00,203790.94072093404
28.01.2009 11:00:00,197257.01067420127
28.01.2009 12:00:00,191873.10832764805
28.01.2009 13:00:00,189224.0504385611
28.01.2009 14:00:00,187090.64372733206
28.01.2009 15:00:00,183251.5800886423
28.01.2009 16:00:00,178932.73672851874
28.01.2009 17:00:00,178571.8896985822
28.01.2009 18:00:00,185940.101595546
